2016년 11월 10일(목),,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
일별 박스오피스 검색 리스트,,,,,,,,,,,,,,,,,,,,,
순위,영화명,개봉일,매출액 ,매출액,매출액증감,매출액증감율,누적매출액 ,관객수 ,관객수증감,관객수증감율,누적관객수 ,스크린수 ,상영횟수 ,대표국적 ,국적 ,제작사 ,배급사 ,등급 ,장르 ,감독 ,배우 
38,아프리칸 닥터,2016-11-03,"1,135,000",0.0%,"-270,500",-20.0%,"5,693,500",165,-26,-10.0%,840,10,13,프랑스,프랑스,,M&M 인터내셔널,12세이상관람가,"코미디,드라마",줄리앙 람발디,"마크 진가,아이사 마이가,조나단 랑베르,루퍼스"
39,[PDFF2016] PDFF경선 5,,"740,000",0.0%,"740,000",100.0%,"740,000",148,148,100.0%,148,1,1,한국,한국,,,,기타,"김경록,홍보선,송다정,정미린,황수진,배연희,변성빈",
39,[PDFF2016] 장애인미디어운동 2+개막작 1,,"740,000",0.0%,"740,000",100.0%,"740,000",148,148,100.0%,148,1,1,기타,기타,,,,기타,"정종국,장호경,마이클 악트만",
39,달에 부는 바람,2016-05-26,"740,000",0.0%,"740,000",100.0%,"5,849,100",148,148,100.0%,958,1,1,한국,한국,민치앤필름,무브먼트,전체관람가,다큐멘터리,이승준,"김예지,김미영,김자엽"
39,파란 입이 달린 얼굴,,"740,000",0.0%,"740,000",100.0%,"1,148,000",148,148,100.0%,216,1,1,한국,한국,,,,기타,김수정,장리우
43,AISFF2016 시네마 올드 앤 뉴 + 특별상영 1,,"656,000",0.0%,"656,000",100.0%,"656,000",133,133,100.0%,133,1,1,기타,기타,,,,기타,,
44,벨빌의 세 쌍둥이,2016-10-27,"1,112,000",0.0%,"347,400",50.0%,"10,475,500",131,37,40.0%,"1,284",9,9,프랑스,"프랑스,벨기에,캐나다,영국",,찬란,12세이상관람가,"애니메이션,코미디",실뱅 쇼메,
45,맨 인 더 다크,2016-10-05,"999,000",0.0%,"-578,000",-40.0%,"8,478,962,172",108,-64,-40.0%,"1,003,233",8,10,미국,미국,,유니버설픽쳐스인터내셔널 코리아(유),청소년관람불가,스릴러,페드 알바레즈,"제인 레비,딜런 미네트,스티븐 랭,다니엘 조바토"
46,솔로몬과 시바의 여왕,1972-11-24,"197,000",0.0%,"-129,000",-40.0%,"9,911,000",102,-68,-40.0%,"4,964",1,2,미국,미국,,,,드라마,킹 비더,"지나 롤로브리지다,율 브린너"
47,아수라,2016-09-28,"600,000",0.0%,"-150,000",-20.0%,"20,571,667,662",100,-25,-20.0%,"2,593,402",4,4,한국,한국,(주)사나이픽처스,씨제이이앤엠(주),청소년관람불가,"범죄,액션",김성수,"정우성,황정민,주지훈,곽도원,정만식,김원해,김종수,김해곤,윤지혜,오연아,윤제문"
48,카페 소사이어티,2016-09-14,"683,000",0.0%,"270,000",70.0%,"1,045,186,666",99,37,60.0%,"126,190",5,5,미국,미국,,CGV아트하우스,15세이상관람가,"멜로/로맨스,드라마",우디 앨런,"제시 아이젠버그,크리스틴 스튜어트,스티브 카렐,블레이크 라이블리"
49,스타트렉 비욘드,2016-08-17,"588,000",0.0%,"-77,000",-10.0%,"10,165,818,220",84,-11,-10.0%,"1,153,650",1,1,미국,미국,,롯데쇼핑㈜롯데엔터테인먼트,12세이상관람가,"액션,SF",저스틴 린,"크리스 파인,사이몬 페그,조 샐다나,재커리 퀸토,칼 어번,안톤 옐친,존 조,이드리스 엘바,소피아 부텔라"
50,연애담,2016-11-17,"740,100",0.0%,"190,100",30.0%,"4,859,600",79,16,30.0%,698,1,1,한국,한국,한국영화아카데미,(주)인디플러그,청소년관람불가,멜로/로맨스,이현주,"이상희,류선영,박근록,임성미,김종수"
51,너는 내 운명,1980-03-28,"140,000",0.0%,"140,000",100.0%,"1,452,000",70,70,100.0%,726,1,5,한국,한국,한림영화,,연소자관람불가,"드라마,멜로/로맨스",정소영,"원미경,이영하,한미영,이종만,윤일봉"
52,AISFF2016 국내경쟁 1,,"337,000",0.0%,"-63,000",-20.0%,"737,000",67,-16,-20.0%,150,1,1,한국,한국,,,,기타,,
53,춘몽,2016-10-13,"397,000",0.0%,"294,000",290.0%,"112,438,700",55,40,270.0%,"14,143",5,6,한국,한국,률필름,"(주)프레인글로벌,(주)스톰픽쳐스코리아",15세이상관람가,드라마,장률,"한예리,양익준,박정범,윤종빈,신민아,유연석,김의성,김태훈,조달환"
54,백설공주 : 사라진 아빠를 찾아서,2016-09-29,"498,000",0.0%,"270,300",120.0%,"424,088,300",54,28,110.0%,"54,998",2,3,중국,중국,,예지림엔터테인먼트,전체관람가,"애니메이션,가족",벤 차오,"이제인,사문영,박상훈"
54,흔들리는 물결,2016-10-27,"505,000",0.0%,"236,000",90.0%,"9,654,300",54,12,30.0%,"1,418",7,7,한국,한국,"비밀의화원,청년필름(주)",무브먼트,12세이상관람가,멜로/로맨스,김진도,"심희섭,고원희"
56,마담 프루스트의 비밀정원,2014-07-24,"454,000",0.0%,"275,000",150.0%,"1,123,331,142",53,34,180.0%,"143,375",3,3,프랑스,프랑스,,찬란,전체관람가,드라마,실뱅 쇼메,"귀욤 고익스,앤 르니"
56,메피스토펠레,2016-10-30,"1,284,000",0.0%,"439,500",50.0%,"4,335,000",53,18,50.0%,177,8,8,독일,독일,,(주)케빈앤컴퍼니,15세이상관람가,공연,,
58,설리: 허드슨강의 기적,2016-09-28,"430,000",0.0%,"53,000",10.0%,"5,217,912,354",52,-8,-10.0%,"624,372",3,3,미국,미국,,워너브러더스 코리아(주),12세이상관람가,드라마,클린트 이스트우드,"톰 행크스,아론 에크하트,로라 린니"
59,극장판 안녕 자두야,2016-05-04,"300,100",0.0%,"198,000",190.0%,"2,136,861,000",50,33,190.0%,"280,277",2,2,한국,한국,"아툰즈,씨제이이앤엠(주)",씨제이이앤엠(주),전체관람가,애니메이션,손석우,"여민정,양정화,이수진"
59,마이 리틀 자이언트,2016-08-10,"300,000",0.0%,"300,000",100.0%,"991,090,900",50,50,100.0%,"125,759",1,1,영국,"영국,캐나다,미국",,월트디즈니컴퍼니코리아(주),전체관람가,"어드벤처,가족,판타지",스티븐 스필버그,"마크 라이런스,레베카 홀,빌 헤이더,제메인 클레멘트,매트 프류어,라프 스팰,아담 가들리,헤이그 수더랜드,마이클 아담스웨이트"
61,AISFF2016 국제경쟁 3,,"231,000",0.0%,"-119,000",-30.0%,"581,000",47,-32,-40.0%,126,1,1,기타,기타,,,,기타,,
61,AISFF2016 국내경쟁 2,,"230,500",0.0%,"-224,500",-50.0%,"685,500",47,-44,-50.0%,138,1,1,한국,한국,,,,기타,,
63,AISFF2016 국제경쟁 8,,"214,000",0.0%,"214,000",100.0%,"214,000",44,44,100.0%,44,1,1,기타,기타,,,,기타,,
64,AISFF2016 국제경쟁 4,,"213,000",0.0%,"63,000",40.0%,"363,000",43,13,40.0%,73,1,1,기타,기타,,,,기타,,
65,록키 호러 픽쳐 쇼,1998-06-20,"390,000",0.0%,"91,000",30.0%,"36,752,800",39,4,10.0%,"4,681",1,1,미국,"미국,영국",이십세기폭스필름코퍼레이션,"(주)팝엔터테인먼트,(주)피터팬픽쳐스",18세 미만인 자는 관람할 수 없는 등급,"공포(호러),뮤지컬,코미디",짐 셔먼,"팀 커리,수잔 서랜든"
66,파워배틀 와치카 미니카 배틀리그: 불꽃의 질주,2016-08-17,"217,600",0.0%,"19,600",10.0%,"267,744,520",37,4,10.0%,"35,170",1,2,한국,한국,(주)삼지애니메이션,(주)삼지애니메이션,전체관람가,애니메이션,이영준,"엄상현,전태열,정혜원,정영웅,신용우,배진홍,남도형,이민규,홍소영"
67,어떻게 헤어질까,2016-11-03,"262,500",0.0%,"-973,500",-80.0%,"7,246,500",32,-88,-70.0%,894,9,9,한국,한국,하준사,하준사,12세이상관람가,"판타지,드라마",조성규,"서준영,박규리,이영란,김강현,최희서,백도빈"
68,극장판 프리파라 모두 모여라! 프리즘☆투어즈,2016-10-13,"147,000",0.0%,"-22,500",-10.0%,"263,270,900",28,-6,-20.0%,"31,822",3,3,한국,한국,동우에이앤이(주),(주)박수엔터테인먼트,전체관람가,애니메이션,히시다 마사카즈,
69,달빛궁궐,2016-09-07,"164,000",0.0%,"41,500",30.0%,"1,146,397,100",27,8,40.0%,"152,849",2,3,한국,한국,"스튜디오홀호리(주),(주)콘텐츠판다",(주)넥스트엔터테인먼트월드(NEW),전체관람가,"애니메이션,판타지,어드벤처",김현주,"김서영,이하늬,권율,김슬기,신용우,이장원,시영준,이상범,이현,강시현,문유정,정주원,신경선,이유리"
70,캐롤,2016-02-04,"249,000",0.0%,"249,000",100.0%,"2,637,987,116",25,25,100.0%,"318,419",1,1,미국,"미국,영국",,CGV아트하우스,청소년관람불가,드라마,토드 헤인즈,"케이트 블란쳇,루니 마라,카일 챈들러,제이크 레이시,사라 폴슨"
70,플라워 쇼,2016-10-27,"167,000",0.0%,"27,000",20.0%,"9,198,900",25,6,30.0%,"1,326",3,3,아일랜드,아일랜드,,(주)디스테이션,12세이상관람가,드라마,비비안 드 쿠시,엠마 그린웰
70,너는 착한 아이,2016-03-24,"162,000",0.0%,"162,000",100.0%,"41,992,800",25,25,100.0%,"5,689",1,1,일본,일본,,(주)디스테이션,전체관람가,드라마,오미보,"코라 켄고,오노 마치코,이케와키 치즈루"
73,고녀석 맛나겠다2 : 함께라서 행복해,2015-07-29,"136,000",0.0%,"41,000",40.0%,"385,552,000",24,5,30.0%,"55,808",1,2,한국,한국,(주)미디어캐슬,(주)리틀빅픽쳐스,전체관람가,"애니메이션,가족,어드벤처","최경석,노나카 카즈미","엄상현,시영준,안장혁,정주원,안효민,이경태,이경태"
74,드림 쏭,2016-09-14,"69,000",0.0%,"-170,000",-70.0%,"1,823,108,700",23,-52,-70.0%,"233,556",1,5,미국,미국,,(주)이수C&E,전체관람가,애니메이션,애쉬 브래넌,"J.K. 시몬스,루크 윌슨,에디 이자드,맷 딜런"
75,AISFF2016 국제경쟁 7,,"103,000",0.0%,"103,000",100.0%,"103,000",21,21,100.0%,21,1,1,기타,기타,,,,기타,,
76,어우동: 주인 없는 꽃,2015-01-29,"52,000",0.0%,"52,000",100.0%,"68,678,000",18,18,100.0%,"13,233",1,2,한국,한국,"(유)조이앤컨텐츠그룹,㈜리필름",(주)드림팩트엔터테인먼트,청소년관람불가,멜로/로맨스,이수성,"백도빈,송은채,여욱환,남경읍,이종민,이탁건,임준혁,장현희,정서경,박종환,정지나,정태성,조경민,주창욱,서재호,최충열,송유진,양정민,이건우,이광기,김선웅,김아람,이상헌,이성근,황소라,황정훈,황주호"
76,토마스와 친구들: 용감한 기관차와 괴물소동,2016-10-13,"154,000",0.0%,"84,000",120.0%,"185,903,400",18,4,30.0%,"26,019",3,3,영국,영국,,와이드 릴리즈(주),전체관람가,애니메이션,롭 실베스트리,
78,네온 데몬,2016-10-20,"145,000",0.0%,"-196,000",-60.0%,"14,207,800",17,-20,-50.0%,"1,762",3,3,프랑스,"프랑스,미국,덴마크",,주식회사 쇼미미디어앤트레이딩,청소년관람불가,"드라마,스릴러",니콜라스 윈딩 레픈,"엘르 패닝,크리스티나 헨드릭스,키아누 리브스,지나 말론"
79,극장판 꼬마버스 타요의 에이스 구출작전,2016-01-21,"96,000",0.0%,"-108,000",-50.0%,"899,916,000",16,-18,-50.0%,"134,328",1,1,한국,한국,"(주)아이코닉스,(주)스튜디오게일",(주)아이코닉스,전체관람가,애니메이션,류정우,
80,바스티유 데이,2016-10-13,"112,000",0.0%,"4,000",0.0%,"766,157,600",15,2,20.0%,"96,488",4,4,미국,"미국,프랑스",,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,액션,제임스 왓킨스,"이드리스 엘바,리처드 매든,샬롯 르 본,호세 가르시아,켈리 라일리"
80,위풍당당 질리 홉킨스,2016-10-26,"129,000",0.0%,"-61,000",-30.0%,"12,907,500",15,-7,-30.0%,"1,989",2,2,미국,미국,,주식회사 쇼미미디어앤트레이딩,전체관람가,"코미디,가족,드라마",스티븐 헤렉,"소피 넬리스,캐시 베이츠,글렌 클로즈,옥타비아 스펜서,줄리아 스타일즈,빌 콥스"
82,다음 침공은 어디?,2016-09-08,"106,000",0.0%,"-116,000",-50.0%,"130,124,700",14,-12,-50.0%,"16,551",2,2,미국,미국,,판씨네마(주),15세이상관람가,다큐멘터리,마이클 무어,
83,립반윙클의 신부,2016-09-28,"115,000",0.0%,"-1,624,000",-90.0%,"156,373,300",13,-165,-90.0%,"19,375",2,2,일본,일본,,"TCO(주)더콘텐츠온,주식회사 더쿱",15세이상관람가,"드라마,멜로/로맨스",이와이 슌지,"쿠로키 하루,아야노 고"
84,까시,2016-10-27,"100,000",0.0%,0,0.0%,"1,433,000",10,0,0.0%,156,1,2,한국,한국,에이치케이 이엔엠,THE 픽쳐스,청소년관람불가,멜로/로맨스,이영민,"권해성,지은서,오정태,전하라"
85,어네스트와 셀레스틴,2014-02-20,"45,000",0.0%,"-6,000",-10.0%,"333,811,100",9,-1,-10.0%,"49,609",1,2,프랑스,프랑스,,씨너스엔터테인먼트(주),전체관람가,애니메이션,"스테판 오비에,뱅상 파타,벤자민 레너","램버트 윌슨,안느-마리 루프"
86,나무없는 산,2009-08-27,"24,000",0.0%,"24,000",100.0%,"56,001,500",8,8,100.0%,"8,076",1,1,한국,한국,위드시네마,씨제이엔터테인먼트,전체관람가,드라마,김소영,"이수아,김희연,채길병,최도균,최도균,김성국,김성희,이강민,김종욱,이혁,이정재"
87,일루셔니스트,2011-06-16,"69,000",0.0%,"-121,000",-60.0%,"130,049,800",7,-12,-60.0%,"16,847",1,1,프랑스,프랑스,,(주)에스와이코마드,전체관람가,애니메이션,실뱅 쇼메,"에디스 란킨,장-클로드 돈다"
87,만추,2011-02-17,"49,000",0.0%,"28,000",130.0%,"6,340,791,900",7,4,130.0%,"849,223",1,2,한국,"한국,미국,홍콩",(주)에스씨에스엔터테인먼트,씨제이엔터테인먼트,15세이상관람가,멜로/로맨스,김태용,"현빈,탕웨이"
89,아이다,2015-07-01,"80,000",0.0%,"20,000",30.0%,"39,531,500",6,1,20.0%,"2,593",1,1,프랑스,프랑스,,에스디시코리아 주식회사,전체관람가,공연,올리비에 피,
89,할머니의 먼 집,2016-09-29,"42,000",0.0%,"-18,000",-30.0%,"23,873,500",6,0,0.0%,"3,315",2,2,한국,한국,영화사 연필,KT&G 상상마당 영화사업팀 컴퍼니에스에스(주),전체관람가,다큐멘터리,이소현,"박삼순,이소현,장춘옥"
89,여고생,,"53,000",0.0%,"-223,000",-80.0%,"2,662,200",6,-23,-80.0%,373,1,1,한국,한국,한국영화아카데미,,청소년관람불가,"드라마,가족",박근범,공예지
92,빅,2016-07-27,"33,000",0.0%,"33,000",100.0%,"1,175,037,720",5,5,100.0%,"161,008",1,1,미국,"미국,인도",,(주)이수C&E,전체관람가,"애니메이션,어드벤처,코미디,가족",트레버 월,
92,영춘백학권,2016-10-27,"24,000",0.0%,0,0.0%,"243,000",5,0,0.0%,55,5,5,중국,중국,,주식회사 풍경소리,15세이상관람가,액션,양가인,"이양,양정,자오총,정패패"
92,안드론: 블랙 라비린스,2016-10-27,"24,000",0.0%,0,0.0%,"233,000",5,0,0.0%,54,5,5,이탈리아,"이탈리아,영국",,주식회사 풍경소리,15세이상관람가,"SF,액션,스릴러",프란체스코 친퀘마니,"알렉 볼드윈,대니 글로버,미셸 라이언"
92,우리들,2016-06-16,"50,000",0.0%,"-522,000",-90.0%,"351,436,960",5,-89,-90.0%,"47,403",1,2,한국,한국,(주)아토,(주)엣나인필름,전체관람가,드라마,윤가은,"최수인,설혜인,이서연"
96,밀정,2016-09-07,"26,000",0.0%,0,0.0%,"61,266,930,331",4,0,0.0%,"7,499,780",3,3,한국,한국,"영화사그림,워너브러더스 코리아(주),(주)영화사하얼빈",워너브러더스 코리아(주),15세이상관람가,액션,김지운,"송강호,공유,한지민,츠루미 신고,엄태구,신성록,서영주,박민우,이진한,이진한,임서영,임서영,전수빈,정유안,조권수,조윤담,이동진,이상희,이수광,이승진"
96,디시에르토,2016-10-05,"14,000",0.0%,"-3,000",-20.0%,"103,077,500",4,-1,-20.0%,"13,702",2,2,멕시코,"멕시코,프랑스",,(주)제이앤씨미디어그룹,15세이상관람가,"드라마,스릴러",조나스 쿠아론,"가엘 가르시아 베르날,제프리 딘 모건,디에고 카타노,마르코 페레즈"
98,미망인,1955-12-10,"9,000",0.0%,"9,000",100.0%,"723,000",3,3,100.0%,328,1,1,한국,한국,,,청소년관람불가,"드라마,멜로/로맨스",박남옥,이민자
99,묵공,2007-01-10,"11,000",0.0%,"4,000",60.0%,"1,757,370,000",2,1,100.0%,"289,781",1,1,중국,"중국,한국,일본,홍콩",(주)에스씨에스엔터테인먼트,씨제이엔터테인먼트,12세이상관람가,"전쟁,드라마,액션",장지량,"유덕화,안성기,시원"
99,매직브러시,2016-05-04,"10,000",0.0%,"10,000",100.0%,"1,294,689,300",2,2,100.0%,"172,345",1,1,중국,중국,,(주)영화사 빅,전체관람가,애니메이션,쯔씽 쫑,"김서영,김경희,박상훈,홍진욱"
99,금지된 섹스 몽정사,2016-11-09,"10,000",0.0%,0,0.0%,"20,000",2,0,0.0%,4,1,1,한국,한국,(주)케이알씨지,(주)케이알씨지,청소년관람불가,"멜로/로맨스,드라마",김민욱,
99,갈리폴리: 최악의 상륙작전,2016-11-03,"7,000",0.0%,0,0.0%,"52,000",2,0,0.0%,12,2,2,터키,터키,,더그레이트 컴퍼니,15세이상관람가,"전쟁,드라마",예심 세즈긴,
99,가부와 메이 이야기,2006-02-09,"10,000",0.0%,"-55,000",-80.0%,"1,448,102,500",2,-11,-80.0%,"251,875",1,1,일본,일본,,"(주)엠케이픽처스 ,에이원엔터테인먼트",전체관람가,애니메이션,스기이 기사부로,"나카무라 시도,나리미야 히로키"
99,나는 증인이다,2016-09-14,"10,000",0.0%,"-18,000",-60.0%,"5,578,800",2,-2,-50.0%,"1,057",1,1,한국,"한국,중국",(주)문와쳐,(주)문와쳐,15세이상관람가,"미스터리,스릴러",안상훈,"양미,루한"
105,우리친구 피들스틱스,2016-10-13,"7,000",0.0%,"1,000",20.0%,"8,706,500",1,0,0.0%,"1,204",1,1,독일,독일,,(주)마노엔터테인먼트,전체관람가,"가족,코미디",바이트 헬머,"벤노 퓨어만,프리치 하벌란트"
105,폭력의 법칙: 나쁜 피 두 번째 이야기,2016-10-20,"5,000",0.0%,"-9,000",-60.0%,"4,559,000",1,-1,-50.0%,594,1,1,한국,한국,(주)키노크러시,(주)영화사 안다미로,청소년관람불가,드라마,강효진,"김영무,한여울,김영용"
107,경쟁 5 - 2016 전북독립영화제,,0,0.0%,0,100.0%,0,0,0,100.0%,0,1,1,한국,한국,,,,기타,"황지은,고은혜,차현준,이윤규,김광빈",
107,경쟁 4 - 2016 전북독립영화제,,0,0.0%,0,100.0%,0,0,0,100.0%,0,1,1,한국,한국,,,,기타,"최진영,이지은,김재현,최성구",
107,내사랑 한옥마을,,0,0.0%,0,100.0%,"95,000",0,0,100.0%,24,1,1,한국,한국,,,,다큐멘터리,김정인,
107,소음들,,0,0.0%,0,100.0%,0,0,0,100.0%,0,1,1,한국,한국,,,,기타,민제홍,
107,우리 연애의 이력,2016-06-29,0,0.0%,"-23,000",-100.0%,"24,068,800",0,-4,-100.0%,"3,041",1,1,한국,한국,(주)더블엔비컴퍼니,(주)모멘텀엔터테인먼트,15세이상관람가,멜로/로맨스,조성은,"전혜빈,신민철,황미영,박주영,박지영,박진영,박솔희,강 숙,양종곤,채조은,이강우,이근원,이상준,구성근,이승진,이용수"
107,마리와 레티,,0,0.0%,0,100.0%,0,0,0,100.0%,0,1,4,한국,한국,,,,드라마,최진영,
합계,,,"5,892,471,650",,,,"281,149,726,683","667,944",,,"34,725,630","5,179","17,358",,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
2016년 11월 05일(토),,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
일별 박스오피스 검색 리스트,,,,,,,,,,,,,,,,,,,,,
순위,영화명,개봉일,매출액 ,매출액,매출액증감,매출액증감율,누적매출액 ,관객수 ,관객수증감,관객수증감율,누적관객수 ,스크린수 ,상영횟수 ,대표국적 ,국적 ,제작사 ,배급사 ,등급 ,장르 ,감독 ,배우 
,,,,점유율 ,(전일대비) ,(전일대비) ,,,(전일대비) ,(전일대비) ,,,,,,,,,,,
1,닥터 스트레인지,2016-10-26,"4,112,127,127",59.9%,"2,317,523,721",130.0%,"31,369,075,822","441,957","249,768",130.0%,"3,598,518","1,213","7,173",미국,미국,,월트디즈니컴퍼니코리아(주),12세이상관람가,"액션,어드벤처,판타지",스콧 데릭슨,"베네딕트 컴버배치,레이첼 맥아담스,틸다 스윈튼,매즈 미켈슨,치웨텔 에지오포,스콧 앳킨스,마이클 스털버그,베네딕트 왕"
2,럭키,2016-10-13,"1,652,354,600",24.1%,"929,077,700",130.0%,"50,310,078,156","193,662","107,243",120.0%,"6,213,151",848,"4,417",한국,한국,(주)용필름,(주)쇼박스,15세이상관람가,코미디,이계벽,"유해진,이준,조윤희,임지연,전혜빈,이동휘"
3,혼숨,2016-10-26,"173,672,108",2.5%,"90,794,795",110.0%,"2,001,871,321","21,319","11,352",110.0%,"256,039",348,909,한국,한국,(주)무비스퀘어,(주)프레인글로벌,15세이상관람가,공포(호러),이두환,"류덕환,조복래"
4,극장판 파워레인저: 닌자포스 VS 트레인포스 닌자 인 원더랜드,2016-11-03,"134,923,800",2.0%,"122,486,300",980.0%,"170,258,500","17,222","15,640",990.0%,"21,822",406,693,일본,일본,,(주)넥스트엔터테인먼트월드(NEW),전체관람가,액션,나카자와 쇼지로,"김혜성,안용욱,이경태,류점희,이새아,김현욱,심규혁,이인석,강시현,홍진욱,김서영,서원석,유강진,박요한,안장혁,이인성,곽규미,한상덕,황창영,김민주,이기성"
5,로스트 인 더스트,2016-11-03,"122,239,365",1.8%,"40,825,984",50.0%,"278,606,146","14,752","4,513",40.0%,"35,156",351,834,미국,미국,,메가박스(주)플러스엠,15세이상관람가,"범죄,드라마",데이빗 맥킨지,"크리스 파인,벤 포스터,제프 브리지스"
6,"무현, 두 도시 이야기",2016-10-26,"118,237,900",1.7%,"60,144,700",100.0%,"436,195,600","13,974","6,959",100.0%,"55,693",93,260,한국,한국,제작위원회,(주)모멘텀엔터테인먼트,15세이상관람가,다큐멘터리,전인환,"김원명,노무현"
7,선생님의 일기,2016-11-02,"75,024,000",1.1%,"20,080,400",40.0%,"271,179,700","11,213","2,849",30.0%,"40,094",163,659,태국,태국,,"(주)드림팩트엔터테인먼트,(주)미로스페이스",12세이상관람가,"멜로/로맨스,드라마",니티왓 다라톤,레일라 분야삭
8,인어공주 : 새로운 모험의 시작,2016-11-03,"76,958,700",1.1%,"67,161,300",690.0%,"97,474,600","9,724","8,448",660.0%,"12,548",256,375,중국,중국,,예지림엔터테인먼트,전체관람가,애니메이션,아담 추,
9,노트북,2004-11-26,"85,104,000",1.2%,"34,583,500",70.0%,"3,794,486,200","9,501","3,776",70.0%,"553,231",122,315,미국,미국,뉴라인 시네마,"글뫼 주식회사,씨제이엔터테인먼트","15세관람가,15세이상관람가",멜로/로맨스,닉 카사베츠,"레이첼 맥아덤즈,라이언 고슬링"
10,인페르노,2016-10-19,"69,388,800",1.0%,"27,756,000",70.0%,"5,488,999,603","8,014","3,048",60.0%,"668,438",162,267,미국,"미국,일본,터키,헝가리",,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"미스터리,스릴러",론 하워드,"톰 행크스,펠리시티 존스,벤 포스터,이르판 칸,오마 사이,시드 바벳 크누센,안나 울라루"
11,무한대를 본 남자,2016-11-03,"53,033,835",0.8%,"11,123,216",30.0%,"133,744,054","6,465","1,144",20.0%,"17,123",298,607,영국,영국,,판씨네마(주),12세이상관람가,드라마,맷 브라운,"데브 파텔,제레미 아이언스,토비 존스,스티븐 프라이,제레미 노담,케빈 맥널리,엔조 실렌티,리차드 존슨"
12,쿠보와 전설의 악기,2016-10-26,"24,572,492",0.4%,"20,587,005",520.0%,"153,750,862","3,490","2,855",450.0%,"22,529",98,181,미국,미국,,유니버설픽쳐스인터내셔널 코리아(유),전체관람가,"애니메이션,어드벤처,가족,판타지",트래비스 나이트,"샤를리즈 테론,랄프 파인즈,루니 마라,매튜 매커너히,조지 타케이,캐리-히로유키 타가와,브렌다 바카로"
13,글루미 선데이,2000-10-21,"25,508,500",0.4%,"6,062,600",30.0%,"63,357,400","2,951",669,30.0%,"7,980",128,269,독일,독일,,(주)팝엔터테인먼트,18세관람가,드라마,롤프 슈벨,"스테파노 디오니시,조아킴 크롤,에리카 마로잔,벤 베커"
14,미스 페레그린과 이상한 아이들의 집,2016-09-28,"17,585,700",0.3%,"10,608,800",150.0%,"21,802,827,486","2,050","1,159",130.0%,"2,713,492",49,67,미국,"미국,벨기에,영국",,이십세기폭스코리아(주),12세이상관람가,"미스터리,판타지",팀 버튼,"에바 그린,사무엘 L. 잭슨,아사 버터필드,앨리슨 제니,킴 디킨스,주디 덴치,크리스 오다우드"
15,자백,2016-10-13,"16,194,300",0.2%,"7,431,900",80.0%,"925,183,000","1,865",833,80.0%,"118,167",45,73,한국,한국,한국탐사저널리즘센터,"(주)엣나인필름,(주)시네마달",15세이상관람가,다큐멘터리,최승호,최승호
16,두 번째 스물,2016-11-03,"12,677,000",0.2%,"-143,700",0.0%,"47,817,700","1,511",-79,0.0%,"6,020",163,225,한국,한국,민영화사,(주)리틀빅픽쳐스,청소년관람불가,"멜로/로맨스,드라마",박흥식,"김승우,이태란"
17,걷기왕,2016-10-20,"6,274,000",0.1%,"3,629,400",140.0%,"669,599,475",862,478,120.0%,"88,487",37,44,한국,한국,㈜인디스토리,CGV아트하우스,12세이상관람가,드라마,백승화,"심은경,박주희,김새벽,허정도,윤지원,안승균,김광규,김정영,이재진,이준용,박민준,장현진,방범석,정규환,오은비,조주형,이규진,이동혁,이수아,최봉석"
18,감바의 대모험,2016-11-10,"5,774,000",0.1%,"5,214,000",930.0%,"18,714,000",721,641,800.0%,"2,427",6,6,일본,일본,,(주)영화사 빅,전체관람가,"애니메이션,어드벤처","카와무라 토모히로,코모리 요시히로",
19,파이트 클럽,1999-11-13,"5,481,000",0.1%,"214,000",0.0%,"108,334,000",643,-11,0.0%,"13,755",40,49,미국,미국,"아트린슨프로덕션즈,폭스2000픽처스,리젠시 엔터프라이즈,타우러스 필름",(주)팝엔터테인먼트,"18세관람가,청소년관람불가","액션,범죄,드라마,스릴러",데이빗 핀처,"브래드 피트,에드워드 노튼,헬레나 본햄 카터"
20,브리짓 존스의 베이비,2016-09-28,"5,233,000",0.1%,"-365,500",-10.0%,"6,665,980,874",587,-82,-10.0%,"819,429",25,36,미국,미국,,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"코미디,멜로/로맨스",샤론 맥과이어,"르네 젤위거,콜린 퍼스,패트릭 뎀시"
21,세상에서 고양이가 사라진다면,2016-11-09,"5,100,400",0.1%,"3,644,400",250.0%,"20,332,400",570,388,210.0%,"2,474",11,22,일본,일본,,(주)크리픽쳐스,12세이상관람가,드라마,나가이 아키라,"사토 타케루,미야자키 아오이,오쿠다 에이지,하라다 미에코"
22,라우더 댄 밤즈,2016-10-27,"4,607,500",0.1%,"1,616,000",50.0%,"60,442,100",518,160,40.0%,"7,654",22,26,노르웨이,"노르웨이,프랑스,덴마크",,그린나래미디어(주),15세이상관람가,드라마,요아킴 트리에,"제시 아이젠버그,이자벨 위페르,가브리엘 번"
23,비바 자파타,,"1,008,000",0.0%,"132,000",20.0%,"2,484,000",499,66,20.0%,"1,232",1,5,미국,미국,,,,드라마,엘리아 카잔,"말론 브란도,진 피터스"
